,value,z_score,rate_of_change,hour,day_of_week,month,ema_mean,ema_std,upper_threshold,lower_threshold,label
423,39.378809197160706,-0.301621725358122,-0.9157862603990878,1.0,6.0,11.0,39.51988263004773,1.608069997025004,44.34409262112274,34.695672638972724,1
5678,44.056140350877186,-0.1149858316617435,-0.3019100282469438,7.0,5.0,11.0,44.207220042292676,0.7779719610757804,46.54113592552002,41.873304159065334,1
19645,112.36042104513396,2.6105065595561983,-16.67051603162716,4.0,5.0,11.0,126.8182941646974,15.202359223133666,172.4253718340984,81.2112164952964,-1
12378,113.75783052493418,2.6662662991493797,-0.2988993926671641,19.053634332100827,4.0,11.0,113.74721879491948,23.981319460231077,185.6911771756127,41.80326041422624,-1
257,47.00788727650378,0.0027954216480901,0.3060653054911171,0.0,6.0,11.0,46.244794986083136,0.941981214020635,49.07073862814504,43.418851344021235,1
2319,39.5298245614035,-0.2955958771679755,-0.6035087719298247,23.0,4.0,11.0,40.32317654147998,1.024969813804563,43.39808598289367,37.24826710006629,1
14216,146.17890328465282,3.959939056165416,-18.15039424419734,4.542976047807374,5.0,11.0,165.23776038003646,23.857804678714817,236.8111744161809,93.66434634389202,-1
4672,37.719298245614034,-0.367839895370468,-1.810942423585992,0.0,5.0,11.0,40.77981092409796,2.730211079573602,48.970444162818765,32.58917768537715,1
8626,43.65247841235645,-0.1310928388782773,-0.3054163244856482,21.0,6.0,11.0,43.22581122765351,0.9914385438675968,46.2001268592563,40.25149559605072,1
11244,41.2106709146348,-0.2285263772775606,0.9156513004620592,1.0,0.0,11.0,42.435737756385045,1.5872259468989578,47.19741559708192,37.67405991568817,1
20299,128.8816889866033,3.2697418169964214,35.02811204615539,5.0,5.0,11.0,113.03464479195786,13.984832041213965,154.98914091559976,71.08014866831599,-1
14858,90.4336537634894,1.73557988171544,-2.235271776960696,18.079789123634,4.0,11.0,106.09855295709228,18.513246585172215,161.63829271260894,50.55881320157563,-1
13745,74.67622496914933,1.1068235014766905,-3.1243240341382377,21.895462664876806,4.0,11.0,68.63092815673949,22.11520533702877,134.9765441678258,2.2853121456531653,-1
16992,113.7568155678293,2.666225800108344,-35.065459540315636,20.197538102797505,4.0,11.0,125.08973001848948,19.331557463060395,183.08440240767067,67.0950576293083,-1
20268,90.18764579638896,1.7257636178488671,-0.5685257800198613,4.628566049353267,5.0,11.0,107.8872585198932,20.344981510805283,168.92220305230902,46.85231398747735,-1
2605,38.087986582361985,-0.3531284124835422,-1.171662540445027,19.0,4.0,11.0,39.97548024686176,1.291414179881415,43.84972278650601,36.10123770721752,1
13063,125.6451362168681,3.1405961784210876,1.789634183451646,22.0,4.0,11.0,109.42027957700586,18.130099865386928,163.81057917316664,55.02997998084508,-1
16486,106.4152607283692,2.373281468489899,36.15315515473473,19.41452082939018,4.0,11.0,67.09455246601743,22.438947535336897,134.4113950720281,-0.2222901399932549,-1
15055,128.05242472548295,3.236652332545082,-1.1690813148891046,18.0,4.0,11.0,121.76575138687993,20.23805905728816,182.4799285587444,61.05157421501544,-1
18349,77.6568998018011,1.2257590424781537,-19.213479354308504,19.564593276581327,4.0,11.0,100.04327612479054,15.153713391003777,145.50441629780187,54.582135951779215,-1
3931,41.038740486808734,-0.2353867829226519,0.9052663342678428,21.0,4.0,11.0,41.12531759309883,0.8749702866087158,43.75022845292497,38.50040673327268,1
16533,126.98345124596416,3.1939979182795466,-1.2680236888848504,18.250133351298704,4.0,11.0,120.88957505693476,15.683536622275192,167.9401849237603,73.83896519010918,-1
20575,126.81336916883902,3.1872112659295713,-1.3784761670021026,19.644403322869504,4.0,11.0,121.49187971432512,14.938265567076488,166.30667641555456,76.67708301309564,-1
20131,50.53779583941002,0.1436466074318965,0.3744886549685413,0.0,5.0,11.0,46.779646169995786,3.628510198542356,57.66517676562285,35.89411557436872,-1
3286,127.65218367654847,3.220681826415212,-0.2706233409953711,22.0,4.0,11.0,114.19078648877075,17.84457398220768,167.72450843539383,60.65706454214772,-1
9532,43.957586262552546,-0.1189183585125066,-0.0003084742895538,1.0,0.0,11.0,43.91476213028612,0.6315558315882835,45.809429625050974,42.02009463552127,1
1743,40.13361497273665,-0.2715032997298938,0.3024553007332002,20.0,4.0,11.0,40.57921622183407,0.7642627364984361,42.87200443132938,38.28642801233877,1
9849,42.43113230387048,-0.1798272592087158,-0.6108219348865731,3.0,0.0,11.0,44.86928162774673,2.675920053113808,52.89704178708816,36.841521468405304,1
1443,42.05248402637183,-0.194936165836249,0.8943004601713582,19.0,4.0,11.0,40.77445428987841,1.5834941057348797,45.52493660708305,36.02397197267378,1
12037,74.90725052095665,1.1160419337217535,0.7994458653492272,19.041082364955557,4.0,11.0,60.75213252461508,15.997715683765536,108.74527957591168,12.758985473318472,-1
17813,105.63432958244302,2.342120582603197,-1.7952448576834314,19.526905461900625,4.0,11.0,96.4432752235362,20.017600705607645,156.4960773403591,36.39047310671325,-1
346,37.85223313438806,-0.3625354982785377,-0.9157798338964868,1.0,6.0,11.0,38.75722587606848,1.656102357761266,43.72553294935228,33.788918802784686,1
11293,37.24132123534241,-0.3869122388814647,0.6103849359792406,2.0,0.0,11.0,37.88342804442912,1.294221042329075,41.76609117141635,34.0007649174419,1
14170,70.46666666666665,0.9388527826990378,-0.0491228070175537,22.0,4.0,11.0,59.81564020528656,15.020247168223086,104.87638170995582,14.754898700617304,-1
2008,39.52996326302899,-0.2955903426652903,0.0,21.0,4.0,11.0,39.12471402362592,0.8792170941348597,41.762365306030496,36.487062741221344,1
8616,40.59971508971867,-0.2529048706202069,-0.3051174909910088,21.0,6.0,11.0,41.66927541068843,0.9986633530600632,44.665265469868615,38.67328535150824,1
5059,73.00701754385965,1.0402184206420708,0.8596491228070278,4.0,5.0,11.0,60.59872734422207,12.65946217544626,98.57711387056084,22.62034081788329,-1
5227,112.86196987400132,2.6305194709434225,-1.789857130721458,5.0,5.0,11.0,111.57491314770772,18.74399546919755,167.80689955530036,55.34292674011507,-1
8170,41.3399157201854,-0.2233692226958532,-0.3026278855367721,7.0,5.0,11.0,41.37008450354889,0.8307376148944914,43.86229734823236,38.877871658865416,1
8858,42.73699205962126,-0.167622776142567,0.0005998111186116,22.0,6.0,11.0,43.45826380591288,1.7869039294159073,48.8189755941606,38.09755201766516,1
10899,45.17942294129411,-0.0701643633401199,-0.6100507429164068,23.0,6.0,11.0,44.89653647616874,1.1995038025572002,48.49504788384034,41.29802506849714,1
4966,44.26269197166345,-0.1067439635807868,-0.3054163223134267,4.0,5.0,11.0,44.4780097851796,1.1087553052072017,47.804275700801206,41.151743869558,1
16596,91.63133061866873,1.7833698463084426,-33.347451978358976,20.13746674519733,4.0,11.0,105.00546951959662,17.28275074539862,156.85372175579244,53.15721728340076,-1
4509,37.11618017031759,-0.3919056451085321,-0.3011011119190243,0.0,5.0,11.0,37.45571412965964,2.721171170596179,45.61922764144818,29.292200617871103,1
19593,149.057844023018,4.07481518102067,17.878650065772533,19.0,4.0,11.0,123.48451003946252,21.200864155145375,187.08710250489864,59.8819175740264,-1
4048,42.54692055873096,-0.1752070508644211,-0.0005971518574909,22.0,4.0,11.0,42.110653357633886,0.9370695620767352,44.92186204386409,39.29944467140368,1
12011,113.98614829328552,2.675376684825014,35.66712890158734,16.461259539280338,4.1183646508245895,11.0,113.73676830156266,26.520082564262985,193.29701599435165,34.17652060877371,-1
7760,43.15072578692707,-0.1511138822006235,-0.9052599815439208,6.0,5.0,11.0,44.86748659278907,1.1762536942738848,48.39624767561072,41.33872550996742,1
7113,43.45263157894736,-0.1390671710625744,1.207017543859649,1.0,5.0,11.0,41.90336445235484,1.263498503786129,45.69385996371323,38.11286894099646,1
3023,40.20070527553114,-0.2688262477511257,0.6213412822259485,21.0,4.0,11.0,35.09970008379886,8.514708082913259,60.643824332538635,9.55557583505908,1
7584,35.02468429713789,-0.4753609722223759,-35.41114485194087,5.0,5.0,11.0,79.61120080320883,31.018474719977995,172.6666249631428,-13.444223356725146,1
2392,5.461245999999999,-1.6550077720731708,2.7778899999999993,18.0,4.0,11.0,28.946947921329812,18.35223215865657,84.00364439729952,-26.109748554639896,1
3211,41.03874048680872,-0.2353867829226525,-0.6032186642117949,22.0,4.0,11.0,42.21098711229255,1.3370956711929491,46.222274125871394,38.199700098713706,1
10440,43.34691213776696,-0.1432856113947516,-1.5259848289529216,21.0,6.0,11.0,44.64893166556043,0.994931688366084,47.63372673065869,41.66413660046218,1
19149,106.08660259716564,2.3601672796454713,35.057784749960234,22.0,4.0,11.0,69.89661847120291,22.167930962772104,136.40041135951924,3.3928255828866014,-1
2388,40.13291088163984,-0.2715313945272855,-0.603931223623313,23.0,4.0,11.0,41.12633680092303,0.8539581376930602,43.68821121400221,38.56446238784385,1
13646,113.94777804444033,2.673845626738848,0.4744709989060133,4.0,5.0,11.0,119.85778058840906,13.692329568759998,160.93476929468906,78.78079188212905,-1
4410,45.26331671339198,-0.0668168156432662,0.3019132046200568,23.0,4.0,11.0,44.60136654601693,1.161403380554544,48.085576687680565,41.1171564043533,1
18441,113.6133436074176,2.660500950472557,35.867836570801245,4.479910062394166,5.0,11.0,114.1790669373043,26.90894144953463,194.90589128590815,33.452242588700415,-1
9839,50.062982235150045,0.1247004908414886,-0.6098129789689963,3.0,0.0,11.0,49.044267568717984,2.2549417585611686,55.80909284440149,42.27944229303448,-1
19221,130.30789176636458,3.326650473160632,36.59610013679084,4.645097445642653,5.0,11.0,106.74165408903784,17.349068605265984,158.78885990483582,54.69444827323991,-1
12064,115.12021435088847,2.720628437419713,0.617539526038435,19.491330431912132,4.0,11.0,104.0630396910776,22.129030954680925,170.45013255512038,37.675946827034814,-1
6292,46.46968628400403,-0.018679992412267,-0.6039979265222826,21.0,4.0,11.0,46.945258083033806,0.9867267182785402,49.905438237869426,43.98507792819819,1
2781,40.8580721445839,-0.2425958507447971,1.825175745785231,20.0,4.0,11.0,39.69688338794293,1.398527386952249,43.89246554879968,35.50130122708619,1
15871,98.90291287326072,2.073522116496574,0.1243558351102583,5.0,5.0,11.0,106.94206060595955,10.739687292340058,139.16112248297972,74.72299872893937,-1
2115,41.9438596491228,-0.1992705195646517,-0.3024955500912156,22.0,4.0,11.0,42.153659815712544,0.6812445081619367,44.19739334019835,40.109926291226735,1
1061,42.12631578947368,-0.1919901146295167,-1.5260094573666905,17.0,3.0,11.0,43.90804236233104,1.6524121107791878,48.8652786946686,38.95080602999347,1
15079,72.73336973736347,1.0292992658409648,33.87739211394323,20.54999277953162,4.0,11.0,48.05240103797738,12.46945213123708,85.46075743168862,10.644044644266152,-1
640,24.931642606060606,-0.8780957357492775,1.976631406060605,0.0,3.0,11.0,20.36061397037013,9.909486879379784,50.089074608509485,-9.36784666776922,1
2467,91.0746428909778,1.7611567704853108,0.924082015752802,18.0,4.0,11.0,103.33990563100288,17.89712163760279,157.03127054381125,49.64854071819451,-1
8596,45.17878884635492,-0.0701896651354761,0.0006340771403401,20.0,6.0,11.0,45.15126427372866,1.1677411524117156,48.6544877309638,41.64804081649351,1
103,47.9258113072494,0.0394226276750711,-0.0003363203027788,1.0,6.0,11.0,47.65064887281276,1.8044250705457656,53.06392408445006,42.23737366117546,1
10494,39.37853285754887,-0.3016327519219303,0.305397041911192,21.0,6.0,11.0,40.459551589164676,1.6085475714859403,45.2851943036225,35.633908874706854,1
11906,125.95148843106664,3.1528203116722424,0.07134188348648,4.408699562270934,5.0,11.0,118.84342801644252,13.636926840021069,159.75420853650573,77.9326474963793,-1
17634,112.86318136865668,2.630567812268909,-0.8941264723052654,21.01974811261281,4.0,11.0,122.7277628955228,18.296477271857935,177.61719471109663,67.838331079949,-1
12692,113.75789473684208,2.666268861347014,-34.78738883812528,22.0,4.0,11.0,124.71740867676765,19.673610094389453,183.738238959936,65.69657839359928,-1
6473,61.05263157894736,0.5632118896035184,-2.9824561403508696,22.0,4.0,11.0,66.56164207451607,12.553392304685522,104.22181898857264,28.90146516045951,-1
2189,93.7757676342724,1.8689376425002464,-1.7898152820989566,22.0,4.0,11.0,126.1234514065185,33.94197062857178,227.94936329223384,24.297539520803156,-1
9901,44.872896966719885,-0.082395430015901,0.3046322939643602,3.0,0.0,11.0,43.760808394612965,1.728133991605386,48.94521036942912,38.57640641979681,1
6356,44.056140350877186,-0.1149858316617435,-0.904789884944897,22.0,4.0,11.0,44.49045133128793,0.592128934406406,46.26683813450715,42.71406452806871,1
2617,40.73741385844012,-0.2474103841456286,0.000428816387334,19.0,4.0,11.0,41.131235883560734,1.0625969150511507,44.319026628714184,37.94344513840728,1
17170,99.21083243563332,2.085808790418377,0.0575138985936876,20.100240384631743,4.0,11.0,107.50219284586086,11.03215784258336,140.59866637361094,74.40571931811077,-1
8746,45.17878884635492,-0.0701896651354761,1.526310433998468,21.0,6.0,11.0,43.36949393845921,1.3991442981235604,47.56692683282989,39.17206104408852,1
2725,41.094736842105256,-0.233152404070472,1.207017543859649,20.0,4.0,11.0,36.253861326529574,8.414694150855714,61.497943779096715,11.009778873962432,1
4337,44.056140350877186,-0.1149858316617435,-0.0003091680668063,23.0,4.0,11.0,43.20434975453093,1.2711984007294448,47.01794495671926,39.3907545523426,1
12648,62.82818150604575,0.6340602722721778,-1.2764787760568264,19.817077074037915,4.0,11.0,93.06287408232028,24.02443390437476,165.13617579544456,20.989572369195997,-1
11872,78.34867793184753,1.253362525168969,-0.298789139021153,20.0,4.0,11.0,66.5146015620366,23.52516057991142,137.09008330177087,-4.060880177697669,-1
2794,41.340205823839206,-0.2233576469162231,-0.3011688888851367,20.0,4.0,11.0,41.167404746240344,0.7229457963272455,43.33624213522208,38.99856735725861,1
16076,106.61629647014044,2.381303240756456,0.0623731045511714,4.0,5.0,11.0,99.61537921930716,18.306937986630565,154.53619317919888,44.69456525941548,-1
4821,45.86698854027046,-0.0427289699881068,0.6033541862246352,1.0,5.0,11.0,45.55580478254229,1.0952444158109331,48.84153802997509,42.27007153510949,1
11990,181.38858862457545,5.364883644055731,0.6847809092909133,22.0,4.0,11.0,154.74784211931842,29.886867197245877,244.40844371105604,65.08724052758078,-1
2127,41.64268972196101,-0.2112878680617003,0.301468503268687,22.0,4.0,11.0,41.70550556705109,0.7458071276170539,43.94292694990224,39.46808418419992,1
7628,43.54401243513136,-0.135420872094179,0.2988536122417713,5.0,5.0,11.0,43.41960411161874,1.0046937983167874,46.4336855065691,40.40552271666838,1
14493,50.71995013847977,0.150914968230021,-0.2252041340515174,0.0,5.0,11.0,48.063272436895765,3.5261373705407335,58.641684548517965,37.48486032527356,-1
5601,38.62456140350877,-0.3317178862692216,-2.4137470995894503,6.0,5.0,11.0,42.020477629156986,2.1618599155830136,48.506057375906025,35.53489788240795,1
5787,46.772093937171704,-0.0066132559006287,0.60318689604496,7.0,5.0,11.0,44.870827024509936,2.055655501570955,51.0377935292228,38.703860519797075,1
13538,124.09549608286024,3.078762097871001,0.0058034861779366,4.0,5.0,11.0,108.63898918678636,18.136277672174632,163.04782220331026,54.23015617026246,-1
17141,54.81597652442616,0.3143555115701325,-2.3473560325452176,19.0,4.0,11.0,74.2317116338262,25.109997062893104,149.56170282250548,-1.0982795548531212,-1
18704,50.65376304709988,0.1482739563912433,37.4350711963449,18.0,4.0,11.0,24.676278829548036,19.31476737614667,82.62058095798804,-33.268023298891976,-1
5518,43.754385964912274,-0.1270265013621589,-0.6033531307400182,6.0,5.0,11.0,44.73520163665826,1.0004551874455323,47.736567198994855,41.733836074321665,1
9427,47.62172100661062,0.0272887497949421,-1.8312576107831904,1.0,0.0,11.0,47.998918673246045,2.202912355698933,54.60765574034284,41.39018160614925,1
7516,92.49122807017542,1.8176816630421528,-0.0239121744544377,5.0,5.0,11.0,105.17515221817692,15.828393914797124,152.6603339625683,57.68997047378556,-1
20245,128.67877583199726,3.2616451317911075,-0.54276046175108,18.14588924648329,4.0,11.0,112.92390080755646,19.283396407795728,170.77409003094365,55.073711584169274,-1
3887,44.50510699962456,-0.097071065959885,-0.5687353647346072,21.0,4.0,11.0,45.4156120689957,1.3892656456641608,49.58340900598818,41.24781513200322,1
9512,42.431578947368415,-0.1798094371418872,0.3052631578947355,1.0,0.0,11.0,42.02769414722552,0.856085506073822,44.595950665446985,39.45943762900405,1
9191,43.041954238757064,-0.1554541083753978,-0.0001510244008287,23.0,6.0,11.0,43.33155152031373,1.359749159080905,47.41079899755645,39.252304043071014,1
17681,94.10933054573348,1.882247542962402,-18.455589851217987,19.69176144669235,4.0205492368871765,11.0,125.97283216781368,30.656649268550893,217.94277997346632,34.00288436216101,-1
12113,99.27851282281232,2.0885093880736942,-1.812478373830954,19.0,4.0,11.0,107.41682914183303,11.95821585880574,143.2914767182503,71.54218156541583,-1
4884,4.586666666666667,-1.6899054284760862,0.0,3.0,5.0,11.0,7.668644248515773,7.4346999782903715,29.972744183386887,-14.635455686355344,1
20629,96.31864881653338,1.9704042452311403,-17.101633551428918,4.870329034554095,5.0,11.0,111.44117890486729,11.013487801102174,144.4816423081738,78.40071550156074,-1
18414,112.53290553072593,2.617389073335801,2.878369192151532,20.686756101053746,4.0,11.0,90.32229521432096,26.892138487642494,170.99871067724848,9.645879751393489,-1
